age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
26.0,6.0,2.0,1.0,1.0,2572.0,0.0,1.0,2.0,5.0,4.0,620.0,1.0,-1.0,0.0,0.0,1.0
38.0,10.0,1.0,3.0,1.0,1805.0,1.0,1.0,0.0,9.0,5.0,952.0,2.0,-1.0,0.0,0.0,0.0
46.0,0.0,0.0,1.0,1.0,186.0,0.0,1.0,2.0,11.0,4.0,643.0,2.0,-1.0,0.0,0.0,1.0
28.0,3.0,2.0,3.0,1.0,41.0,0.0,1.0,2.0,15.0,4.0,885.0,3.0,352.0,2.0,1.0,0.0
34.0,7.0,0.0,1.0,1.0,113.0,0.0,1.0,2.0,13.0,4.0,16.0,2.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,1.0,1.0,1330.0,1.0,1.0,2.0,10.0,6.0,901.0,1.0,-1.0,0.0,0.0,0.0
30.0,7.0,2.0,1.0,1.0,573.0,0.0,1.0,0.0,12.0,4.0,116.0,2.0,-1.0,0.0,0.0,1.0
66.0,3.0,0.0,0.0,1.0,2149.0,0.0,1.0,2.0,25.0,1.0,98.0,1.0,87.0,10.0,2.0,0.0
47.0,8.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,21.0,10.0,28.0,1.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,2.0,1.0,147.0,0.0,1.0,2.0,5.0,4.0,358.0,1.0,337.0,3.0,2.0,1.0
40.0,11.0,1.0,2.0,1.0,1937.0,0.0,1.0,0.0,2.0,5.0,86.0,1.0,-1.0,0.0,0.0,1.0
36.0,6.0,2.0,3.0,1.0,129.0,1.0,1.0,2.0,28.0,0.0,918.0,1.0,93.0,1.0,3.0,0.0
51.0,3.0,0.0,3.0,1.0,2635.0,1.0,1.0,2.0,1.0,8.0,181.0,1.0,98.0,2.0,2.0,0.0
36.0,4.0,2.0,1.0,1.0,1015.0,0.0,1.0,2.0,18.0,4.0,1008.0,1.0,347.0,2.0,3.0,0.0
41.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,400.0,1.0,-1.0,0.0,0.0,0.0
83.0,9.0,0.0,2.0,1.0,425.0,1.0,1.0,1.0,22.0,8.0,773.0,1.0,92.0,2.0,3.0,0.0
27.0,6.0,2.0,1.0,1.0,111.0,1.0,1.0,2.0,7.0,6.0,495.0,2.0,-1.0,0.0,0.0,0.0
49.0,11.0,0.0,1.0,1.0,66.0,0.0,0.0,2.0,21.0,10.0,59.0,4.0,-1.0,0.0,0.0,1.0
53.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,22.0,7.0,207.0,1.0,-1.0,0.0,0.0,1.0
28.0,0.0,0.0,1.0,1.0,330.0,1.0,1.0,2.0,2.0,11.0,357.0,1.0,188.0,3.0,1.0,0.0
37.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,4.0,608.0,1.0,-1.0,0.0,0.0,0.0
59.0,3.0,0.0,1.0,1.0,4412.0,1.0,1.0,2.0,2.0,10.0,162.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,3.0,1.0,673.0,0.0,1.0,2.0,16.0,6.0,689.0,1.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,279.0,1.0,-1.0,0.0,0.0,1.0
43.0,7.0,2.0,2.0,1.0,548.0,0.0,1.0,0.0,7.0,4.0,98.0,1.0,-1.0,0.0,0.0,1.0
33.0,3.0,0.0,3.0,1.0,968.0,1.0,0.0,2.0,28.0,7.0,95.0,10.0,-1.0,0.0,0.0,1.0
46.0,7.0,0.0,1.0,1.0,668.0,0.0,1.0,0.0,15.0,4.0,1263.0,2.0,-1.0,0.0,0.0,0.0
56.0,10.0,0.0,1.0,1.0,6619.0,0.0,1.0,1.0,4.0,10.0,465.0,1.0,-1.0,0.0,0.0,0.0
54.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,744.0,3.0,-1.0,0.0,0.0,0.0
33.0,7.0,0.0,1.0,1.0,215.0,1.0,1.0,2.0,15.0,3.0,166.0,1.0,-1.0,0.0,0.0,1.0
30.0,8.0,2.0,1.0,1.0,5223.0,1.0,1.0,2.0,14.0,9.0,404.0,2.0,-1.0,0.0,0.0,1.0
36.0,11.0,2.0,1.0,1.0,365.0,1.0,1.0,2.0,4.0,4.0,643.0,1.0,-1.0,0.0,0.0,0.0
59.0,2.0,0.0,1.0,1.0,957.0,1.0,1.0,2.0,8.0,2.0,301.0,1.0,89.0,2.0,3.0,0.0
34.0,0.0,0.0,1.0,1.0,641.0,0.0,0.0,0.0,16.0,4.0,467.0,1.0,-1.0,0.0,0.0,1.0
72.0,9.0,0.0,1.0,1.0,1533.0,1.0,1.0,2.0,16.0,11.0,546.0,2.0,-1.0,0.0,0.0,0.0
40.0,2.0,2.0,1.0,1.0,334.0,1.0,1.0,2.0,5.0,2.0,219.0,1.0,91.0,6.0,1.0,0.0
50.0,3.0,0.0,3.0,1.0,-516.0,0.0,1.0,0.0,15.0,4.0,226.0,2.0,-1.0,0.0,0.0,1.0
48.0,0.0,1.0,1.0,1.0,-407.0,0.0,1.0,2.0,14.0,4.0,210.0,2.0,352.0,1.0,2.0,1.0
27.0,7.0,2.0,1.0,1.0,535.0,1.0,1.0,2.0,16.0,7.0,265.0,3.0,95.0,4.0,3.0,0.0
49.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1460.0,1.0,-1.0,0.0,0.0,0.0
37.0,7.0,0.0,1.0,1.0,362.0,0.0,1.0,0.0,20.0,4.0,277.0,2.0,-1.0,0.0,0.0,1.0
27.0,3.0,2.0,3.0,1.0,616.0,0.0,1.0,2.0,22.0,4.0,685.0,1.0,101.0,1.0,1.0,0.0
28.0,10.0,2.0,3.0,1.0,4987.0,1.0,1.0,2.0,2.0,5.0,924.0,2.0,113.0,21.0,3.0,0.0
55.0,11.0,0.0,1.0,1.0,841.0,0.0,1.0,2.0,15.0,4.0,140.0,9.0,372.0,4.0,2.0,1.0
36.0,7.0,0.0,1.0,1.0,928.0,1.0,1.0,2.0,17.0,3.0,224.0,3.0,-1.0,0.0,0.0,1.0
58.0,9.0,0.0,2.0,1.0,565.0,1.0,1.0,1.0,7.0,6.0,876.0,1.0,-1.0,0.0,0.0,0.0
32.0,8.0,2.0,3.0,1.0,386.0,0.0,1.0,2.0,18.0,10.0,482.0,1.0,-1.0,0.0,0.0,0.0
49.0,11.0,0.0,1.0,1.0,1314.0,1.0,1.0,2.0,14.0,7.0,834.0,14.0,-1.0,0.0,0.0,0.0
46.0,8.0,0.0,3.0,1.0,137.0,0.0,0.0,0.0,5.0,4.0,246.0,1.0,-1.0,0.0,0.0,1.0
46.0,3.0,0.0,3.0,1.0,4.0,1.0,1.0,2.0,8.0,7.0,1206.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,2.0,3.0,1.0,490.0,0.0,1.0,2.0,7.0,4.0,31.0,1.0,363.0,2.0,2.0,1.0
64.0,3.0,0.0,0.0,1.0,2352.0,1.0,1.0,2.0,3.0,10.0,181.0,4.0,183.0,7.0,3.0,0.0
33.0,0.0,0.0,1.0,1.0,920.0,1.0,1.0,2.0,30.0,3.0,344.0,1.0,-1.0,0.0,0.0,0.0
38.0,11.0,0.0,1.0,1.0,934.0,0.0,1.0,2.0,14.0,4.0,715.0,1.0,-1.0,0.0,0.0,0.0
37.0,5.0,0.0,3.0,1.0,310.0,1.0,1.0,2.0,1.0,8.0,76.0,1.0,-1.0,0.0,0.0,1.0
44.0,10.0,2.0,1.0,1.0,29.0,0.0,1.0,0.0,5.0,4.0,151.0,1.0,-1.0,0.0,0.0,1.0
60.0,9.0,1.0,2.0,1.0,-79.0,0.0,0.0,2.0,29.0,0.0,192.0,1.0,-1.0,0.0,0.0,1.0
38.0,5.0,0.0,2.0,1.0,350.0,0.0,1.0,2.0,8.0,4.0,75.0,1.0,-1.0,0.0,0.0,1.0
46.0,10.0,0.0,1.0,1.0,966.0,0.0,0.0,2.0,19.0,7.0,40.0,2.0,-1.0,0.0,0.0,1.0
49.0,3.0,1.0,3.0,1.0,-2049.0,0.0,1.0,0.0,30.0,4.0,169.0,3.0,-1.0,0.0,0.0,1.0
42.0,0.0,1.0,1.0,1.0,2129.0,1.0,1.0,2.0,13.0,7.0,633.0,1.0,182.0,2.0,1.0,0.0
37.0,7.0,0.0,1.0,1.0,1590.0,1.0,1.0,0.0,12.0,5.0,305.0,2.0,-1.0,0.0,0.0,1.0
33.0,3.0,2.0,3.0,1.0,4128.0,0.0,1.0,0.0,12.0,4.0,456.0,6.0,-1.0,0.0,0.0,1.0
49.0,8.0,0.0,3.0,1.0,599.0,1.0,1.0,2.0,12.0,7.0,174.0,1.0,-1.0,0.0,0.0,1.0
40.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,7.0,7.0,674.0,2.0,-1.0,0.0,0.0,0.0
36.0,6.0,2.0,0.0,1.0,417.0,1.0,1.0,2.0,10.0,1.0,151.0,1.0,-1.0,0.0,0.0,0.0
49.0,3.0,0.0,3.0,1.0,1808.0,0.0,1.0,2.0,1.0,5.0,205.0,1.0,95.0,1.0,3.0,0.0
66.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0,751.0,1.0,-1.0,0.0,0.0,0.0
38.0,11.0,1.0,1.0,1.0,61.0,1.0,1.0,0.0,5.0,5.0,636.0,1.0,-1.0,0.0,0.0,0.0
35.0,3.0,2.0,3.0,1.0,18111.0,1.0,1.0,2.0,14.0,7.0,172.0,4.0,-1.0,0.0,0.0,0.0
72.0,9.0,0.0,0.0,1.0,1940.0,1.0,1.0,1.0,4.0,11.0,705.0,2.0,-1.0,0.0,0.0,0.0
54.0,3.0,0.0,3.0,1.0,1303.0,1.0,1.0,2.0,3.0,1.0,1635.0,1.0,-1.0,0.0,0.0,0.0
30.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,21.0,10.0,681.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,2.0,1.0,1.0,315.0,0.0,0.0,2.0,14.0,4.0,888.0,3.0,-1.0,0.0,0.0,0.0
47.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,6.0,250.0,1.0,-1.0,0.0,0.0,1.0
39.0,3.0,2.0,3.0,1.0,202.0,0.0,1.0,2.0,12.0,4.0,59.0,1.0,301.0,1.0,1.0,1.0
35.0,3.0,2.0,3.0,1.0,805.0,1.0,1.0,2.0,17.0,8.0,613.0,1.0,-1.0,0.0,0.0,1.0
31.0,4.0,2.0,2.0,1.0,26965.0,1.0,1.0,2.0,21.0,3.0,654.0,2.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0,280.0,1.0,-1.0,0.0,0.0,1.0
60.0,9.0,0.0,1.0,1.0,11.0,1.0,1.0,2.0,29.0,5.0,265.0,1.0,586.0,2.0,2.0,0.0
33.0,3.0,2.0,3.0,1.0,20.0,1.0,1.0,2.0,21.0,7.0,329.0,2.0,-1.0,0.0,0.0,1.0
32.0,6.0,0.0,1.0,1.0,833.0,0.0,1.0,1.0,2.0,10.0,227.0,5.0,164.0,3.0,1.0,1.0
41.0,10.0,2.0,1.0,1.0,32.0,0.0,1.0,2.0,7.0,4.0,162.0,1.0,-1.0,0.0,0.0,1.0
31.0,0.0,1.0,1.0,1.0,217.0,0.0,1.0,2.0,30.0,0.0,1776.0,2.0,-1.0,0.0,0.0,0.0
23.0,11.0,2.0,1.0,1.0,31.0,1.0,1.0,2.0,1.0,5.0,192.0,1.0,-1.0,0.0,0.0,0.0
39.0,7.0,0.0,2.0,1.0,867.0,0.0,1.0,0.0,7.0,4.0,481.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,3.0,1.0,49.0,1.0,0.0,2.0,22.0,7.0,132.0,1.0,-1.0,0.0,0.0,1.0
38.0,7.0,0.0,2.0,1.0,2240.0,0.0,1.0,2.0,19.0,10.0,551.0,1.0,183.0,1.0,2.0,1.0
41.0,10.0,0.0,0.0,1.0,30.0,0.0,1.0,2.0,10.0,6.0,151.0,1.0,-1.0,0.0,0.0,1.0
51.0,7.0,0.0,3.0,1.0,2404.0,0.0,1.0,1.0,20.0,10.0,30.0,1.0,-1.0,0.0,0.0,1.0
37.0,7.0,2.0,1.0,1.0,197.0,0.0,1.0,0.0,16.0,4.0,251.0,3.0,-1.0,0.0,0.0,1.0
56.0,4.0,1.0,2.0,0.0,1238.0,1.0,1.0,0.0,5.0,5.0,1558.0,1.0,-1.0,0.0,0.0,0.0
33.0,7.0,2.0,2.0,1.0,557.0,0.0,1.0,2.0,17.0,3.0,91.0,2.0,331.0,2.0,2.0,1.0
32.0,10.0,2.0,1.0,1.0,28.0,0.0,1.0,2.0,18.0,10.0,368.0,1.0,-1.0,0.0,0.0,1.0
52.0,7.0,1.0,2.0,1.0,-191.0,0.0,1.0,0.0,15.0,4.0,755.0,1.0,-1.0,0.0,0.0,0.0
60.0,10.0,0.0,3.0,1.0,91.0,1.0,1.0,2.0,27.0,7.0,105.0,4.0,-1.0,0.0,0.0,1.0
31.0,7.0,0.0,1.0,1.0,136.0,1.0,1.0,2.0,12.0,4.0,228.0,2.0,267.0,1.0,2.0,0.0
30.0,7.0,0.0,1.0,1.0,246.0,0.0,1.0,2.0,18.0,10.0,166.0,2.0,113.0,5.0,2.0,1.0
52.0,0.0,2.0,0.0,1.0,872.0,0.0,1.0,1.0,18.0,4.0,82.0,6.0,335.0,1.0,1.0,1.0
39.0,7.0,2.0,1.0,1.0,649.0,0.0,1.0,2.0,15.0,3.0,668.0,1.0,-1.0,0.0,0.0,0.0
56.0,7.0,0.0,0.0,1.0,260.0,0.0,1.0,1.0,30.0,6.0,250.0,2.0,-1.0,0.0,0.0,1.0
38.0,7.0,1.0,1.0,1.0,1817.0,0.0,1.0,2.0,28.0,6.0,1096.0,4.0,-1.0,0.0,0.0,0.0
33.0,10.0,0.0,1.0,1.0,806.0,1.0,1.0,2.0,17.0,3.0,108.0,1.0,-1.0,0.0,0.0,0.0
54.0,7.0,1.0,2.0,1.0,215.0,0.0,1.0,0.0,4.0,5.0,71.0,5.0,-1.0,0.0,0.0,1.0
52.0,10.0,0.0,0.0,1.0,425.0,0.0,1.0,2.0,28.0,0.0,219.0,2.0,254.0,3.0,2.0,1.0
33.0,3.0,0.0,3.0,1.0,679.0,1.0,1.0,2.0,5.0,7.0,1109.0,2.0,-1.0,0.0,0.0,0.0
30.0,11.0,2.0,1.0,1.0,-158.0,0.0,1.0,2.0,12.0,4.0,426.0,1.0,370.0,2.0,2.0,0.0
43.0,0.0,0.0,1.0,1.0,132.0,1.0,1.0,2.0,17.0,2.0,220.0,1.0,-1.0,0.0,0.0,0.0
24.0,6.0,2.0,1.0,1.0,431.0,1.0,1.0,2.0,19.0,7.0,418.0,11.0,185.0,5.0,3.0,0.0
38.0,0.0,0.0,1.0,1.0,1839.0,1.0,1.0,0.0,23.0,4.0,63.0,2.0,-1.0,0.0,0.0,1.0
29.0,3.0,0.0,3.0,1.0,-6.0,0.0,1.0,0.0,9.0,4.0,324.0,1.0,-1.0,0.0,0.0,1.0
34.0,3.0,2.0,3.0,1.0,575.0,1.0,1.0,2.0,9.0,2.0,116.0,1.0,-1.0,0.0,0.0,0.0
38.0,8.0,0.0,1.0,1.0,173.0,1.0,1.0,2.0,18.0,7.0,205.0,4.0,-1.0,0.0,0.0,1.0
36.0,8.0,2.0,1.0,1.0,1295.0,1.0,1.0,2.0,20.0,10.0,1192.0,1.0,-1.0,0.0,0.0,0.0
47.0,7.0,0.0,2.0,1.0,328.0,0.0,1.0,2.0,7.0,4.0,58.0,1.0,-1.0,0.0,0.0,1.0
54.0,9.0,0.0,2.0,1.0,11.0,0.0,0.0,2.0,18.0,7.0,48.0,10.0,-1.0,0.0,0.0,1.0
39.0,3.0,0.0,3.0,1.0,3518.0,0.0,1.0,2.0,8.0,4.0,440.0,1.0,-1.0,0.0,0.0,1.0
30.0,2.0,0.0,1.0,1.0,221.0,1.0,1.0,2.0,8.0,7.0,61.0,4.0,-1.0,0.0,0.0,1.0
52.0,7.0,0.0,1.0,1.0,580.0,1.0,1.0,2.0,21.0,10.0,965.0,2.0,-1.0,0.0,0.0,0.0
44.0,11.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,198.0,1.0,-1.0,0.0,0.0,1.0
26.0,7.0,0.0,2.0,1.0,399.0,0.0,1.0,2.0,22.0,6.0,1288.0,2.0,-1.0,0.0,0.0,1.0
50.0,7.0,0.0,2.0,1.0,12519.0,0.0,1.0,2.0,21.0,10.0,615.0,3.0,34.0,1.0,2.0,0.0
46.0,7.0,0.0,1.0,1.0,2348.0,1.0,1.0,2.0,17.0,10.0,182.0,1.0,-1.0,0.0,0.0,1.0
54.0,10.0,0.0,3.0,1.0,6507.0,1.0,1.0,2.0,26.0,4.0,145.0,1.0,-1.0,0.0,0.0,1.0
37.0,10.0,0.0,1.0,1.0,1458.0,1.0,1.0,2.0,30.0,3.0,281.0,1.0,-1.0,0.0,0.0,0.0
32.0,11.0,0.0,1.0,1.0,983.0,0.0,1.0,2.0,20.0,10.0,500.0,2.0,133.0,1.0,2.0,0.0
28.0,7.0,0.0,1.0,1.0,2788.0,0.0,1.0,0.0,6.0,5.0,369.0,2.0,-1.0,0.0,0.0,0.0
28.0,3.0,2.0,3.0,1.0,9710.0,1.0,1.0,2.0,14.0,9.0,786.0,2.0,-1.0,0.0,0.0,1.0
71.0,9.0,0.0,2.0,1.0,4657.0,1.0,1.0,2.0,16.0,1.0,93.0,5.0,-1.0,0.0,0.0,0.0
54.0,3.0,0.0,2.0,1.0,366.0,0.0,1.0,0.0,15.0,4.0,589.0,1.0,-1.0,0.0,0.0,1.0
30.0,3.0,0.0,3.0,1.0,314.0,1.0,1.0,2.0,19.0,10.0,364.0,2.0,175.0,2.0,3.0,1.0
49.0,11.0,0.0,1.0,1.0,388.0,1.0,1.0,1.0,31.0,6.0,1032.0,4.0,-1.0,0.0,0.0,0.0
49.0,5.0,1.0,0.0,0.0,-701.0,0.0,1.0,2.0,30.0,6.0,988.0,2.0,-1.0,0.0,0.0,0.0
44.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,21.0,6.0,90.0,1.0,-1.0,0.0,0.0,1.0
46.0,10.0,0.0,1.0,1.0,488.0,1.0,1.0,0.0,5.0,5.0,92.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,2.0,1.0,1.0,655.0,1.0,0.0,2.0,4.0,1.0,258.0,6.0,-1.0,0.0,0.0,1.0
25.0,10.0,2.0,3.0,1.0,800.0,0.0,1.0,0.0,13.0,4.0,151.0,4.0,-1.0,0.0,0.0,1.0
34.0,0.0,0.0,3.0,1.0,35.0,0.0,1.0,2.0,15.0,9.0,76.0,1.0,69.0,2.0,2.0,1.0
67.0,9.0,0.0,2.0,1.0,2391.0,1.0,1.0,2.0,28.0,5.0,737.0,6.0,186.0,10.0,1.0,0.0
43.0,3.0,0.0,3.0,1.0,-391.0,0.0,1.0,2.0,28.0,6.0,193.0,8.0,-1.0,0.0,0.0,1.0
59.0,0.0,2.0,1.0,1.0,-423.0,0.0,0.0,2.0,20.0,3.0,84.0,1.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,1.0,1.0,503.0,0.0,0.0,0.0,9.0,4.0,57.0,2.0,-1.0,0.0,0.0,1.0
22.0,3.0,2.0,3.0,1.0,760.0,1.0,1.0,1.0,7.0,11.0,6.0,1.0,-1.0,0.0,0.0,1.0
22.0,0.0,2.0,3.0,1.0,897.0,0.0,1.0,2.0,4.0,1.0,133.0,4.0,-1.0,0.0,0.0,0.0
36.0,10.0,2.0,1.0,1.0,98.0,1.0,1.0,2.0,30.0,0.0,771.0,1.0,-1.0,0.0,0.0,0.0
23.0,6.0,2.0,0.0,1.0,2530.0,1.0,1.0,2.0,12.0,4.0,411.0,1.0,-1.0,0.0,0.0,0.0
50.0,8.0,0.0,1.0,1.0,5312.0,1.0,1.0,2.0,23.0,6.0,106.0,3.0,-1.0,0.0,0.0,1.0
41.0,10.0,0.0,1.0,1.0,188.0,1.0,0.0,1.0,31.0,6.0,15.0,25.0,-1.0,0.0,0.0,1.0
29.0,7.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,21.0,3.0,379.0,5.0,-1.0,0.0,0.0,0.0
38.0,7.0,0.0,2.0,1.0,4406.0,0.0,1.0,1.0,13.0,4.0,689.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,3.0,1.0,3186.0,1.0,1.0,2.0,16.0,10.0,380.0,1.0,88.0,1.0,2.0,0.0
53.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,7.0,1452.0,1.0,98.0,2.0,2.0,0.0
27.0,10.0,2.0,3.0,1.0,372.0,0.0,0.0,2.0,25.0,6.0,728.0,2.0,-1.0,0.0,0.0,0.0
26.0,8.0,0.0,1.0,1.0,492.0,0.0,0.0,2.0,15.0,4.0,439.0,4.0,-1.0,0.0,0.0,1.0
32.0,7.0,0.0,1.0,1.0,328.0,0.0,1.0,0.0,20.0,4.0,132.0,1.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,1.0,1.0,249.0,0.0,1.0,2.0,15.0,4.0,709.0,5.0,-1.0,0.0,0.0,0.0
48.0,1.0,0.0,0.0,1.0,558.0,1.0,1.0,2.0,25.0,7.0,433.0,6.0,-1.0,0.0,0.0,1.0
46.0,0.0,1.0,1.0,1.0,2087.0,1.0,1.0,2.0,1.0,5.0,111.0,1.0,119.0,4.0,1.0,1.0
44.0,3.0,0.0,3.0,1.0,-600.0,0.0,1.0,2.0,18.0,7.0,360.0,1.0,-1.0,0.0,0.0,1.0
42.0,3.0,0.0,1.0,1.0,372.0,0.0,1.0,1.0,31.0,6.0,130.0,8.0,-1.0,0.0,0.0,1.0
18.0,6.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,25.0,7.0,130.0,2.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,1.0,1.0,441.0,0.0,1.0,2.0,7.0,4.0,189.0,2.0,167.0,2.0,1.0,1.0
41.0,8.0,2.0,3.0,1.0,3950.0,0.0,1.0,0.0,30.0,4.0,96.0,2.0,-1.0,0.0,0.0,1.0
36.0,7.0,2.0,1.0,1.0,2235.0,0.0,1.0,2.0,20.0,10.0,287.0,2.0,-1.0,0.0,0.0,1.0
71.0,9.0,0.0,3.0,1.0,653.0,1.0,1.0,1.0,3.0,8.0,471.0,1.0,189.0,1.0,3.0,0.0
32.0,10.0,0.0,1.0,1.0,1119.0,1.0,1.0,2.0,19.0,10.0,371.0,2.0,-1.0,0.0,0.0,1.0
26.0,10.0,0.0,1.0,1.0,-119.0,1.0,0.0,2.0,9.0,6.0,359.0,5.0,-1.0,0.0,0.0,0.0
36.0,7.0,0.0,1.0,1.0,2103.0,1.0,0.0,0.0,26.0,5.0,71.0,1.0,-1.0,0.0,0.0,1.0
57.0,3.0,1.0,3.0,1.0,6468.0,0.0,1.0,2.0,4.0,8.0,730.0,1.0,157.0,4.0,2.0,0.0
39.0,10.0,0.0,3.0,1.0,94.0,0.0,0.0,0.0,16.0,4.0,813.0,1.0,-1.0,0.0,0.0,0.0
34.0,10.0,0.0,1.0,1.0,159.0,0.0,1.0,2.0,18.0,9.0,252.0,1.0,-1.0,0.0,0.0,0.0
39.0,10.0,0.0,3.0,1.0,108.0,1.0,1.0,2.0,28.0,4.0,589.0,3.0,28.0,2.0,1.0,1.0
50.0,5.0,0.0,1.0,1.0,78.0,1.0,1.0,1.0,4.0,5.0,143.0,1.0,-1.0,0.0,0.0,1.0
28.0,3.0,2.0,3.0,1.0,223.0,0.0,1.0,2.0,1.0,5.0,303.0,1.0,278.0,3.0,3.0,0.0
43.0,11.0,1.0,0.0,1.0,2363.0,0.0,1.0,2.0,17.0,10.0,229.0,1.0,-1.0,0.0,0.0,1.0
44.0,4.0,0.0,2.0,1.0,3706.0,1.0,1.0,0.0,17.0,5.0,209.0,3.0,-1.0,0.0,0.0,1.0
59.0,9.0,0.0,2.0,1.0,3648.0,1.0,1.0,1.0,19.0,5.0,1321.0,3.0,-1.0,0.0,0.0,0.0
41.0,10.0,0.0,3.0,1.0,13.0,1.0,1.0,0.0,5.0,5.0,189.0,2.0,-1.0,0.0,0.0,1.0
37.0,7.0,0.0,1.0,1.0,3884.0,0.0,1.0,2.0,20.0,3.0,28.0,5.0,-1.0,0.0,0.0,1.0
69.0,9.0,1.0,3.0,1.0,247.0,1.0,1.0,2.0,22.0,3.0,138.0,2.0,-1.0,0.0,0.0,0.0
60.0,0.0,0.0,1.0,1.0,106.0,1.0,1.0,2.0,24.0,1.0,137.0,1.0,187.0,4.0,3.0,0.0
27.0,7.0,2.0,3.0,1.0,567.0,1.0,1.0,2.0,26.0,4.0,523.0,3.0,182.0,3.0,3.0,0.0
49.0,7.0,1.0,1.0,1.0,23.0,1.0,1.0,2.0,17.0,10.0,221.0,2.0,-1.0,0.0,0.0,1.0
31.0,7.0,0.0,1.0,1.0,754.0,0.0,1.0,0.0,19.0,4.0,1022.0,4.0,-1.0,0.0,0.0,0.0
51.0,0.0,0.0,1.0,1.0,50.0,1.0,1.0,2.0,26.0,7.0,178.0,2.0,-1.0,0.0,0.0,1.0
26.0,7.0,2.0,2.0,1.0,-295.0,0.0,1.0,2.0,6.0,4.0,138.0,1.0,-1.0,0.0,0.0,1.0
45.0,0.0,0.0,1.0,1.0,925.0,1.0,1.0,2.0,6.0,7.0,406.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,3.0,1.0,2071.0,1.0,1.0,2.0,8.0,7.0,106.0,2.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,1.0,1.0,723.0,0.0,1.0,2.0,31.0,6.0,101.0,2.0,-1.0,0.0,0.0,1.0
55.0,4.0,1.0,2.0,1.0,77.0,1.0,1.0,2.0,31.0,6.0,463.0,6.0,-1.0,0.0,0.0,0.0
39.0,4.0,0.0,2.0,1.0,13338.0,1.0,1.0,2.0,11.0,7.0,103.0,4.0,-1.0,0.0,0.0,1.0
45.0,10.0,1.0,1.0,1.0,2657.0,1.0,1.0,2.0,7.0,7.0,895.0,3.0,-1.0,0.0,0.0,0.0
42.0,3.0,1.0,1.0,1.0,283.0,0.0,1.0,2.0,23.0,6.0,761.0,1.0,-1.0,0.0,0.0,0.0
47.0,3.0,2.0,3.0,1.0,86.0,1.0,1.0,2.0,30.0,3.0,387.0,3.0,87.0,1.0,3.0,0.0
43.0,3.0,0.0,3.0,1.0,2640.0,1.0,1.0,2.0,21.0,10.0,314.0,4.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,1.0,1.0,406.0,0.0,1.0,0.0,12.0,5.0,577.0,2.0,-1.0,0.0,0.0,0.0
47.0,11.0,0.0,1.0,1.0,367.0,0.0,1.0,2.0,12.0,4.0,309.0,1.0,306.0,4.0,3.0,0.0
40.0,7.0,1.0,2.0,1.0,54.0,0.0,1.0,2.0,13.0,4.0,10.0,5.0,362.0,3.0,1.0,1.0
53.0,11.0,0.0,1.0,1.0,197.0,0.0,1.0,2.0,17.0,3.0,307.0,1.0,-1.0,0.0,0.0,1.0
36.0,0.0,1.0,1.0,1.0,437.0,0.0,1.0,2.0,14.0,4.0,722.0,2.0,344.0,1.0,3.0,0.0
59.0,9.0,0.0,1.0,1.0,5678.0,0.0,1.0,0.0,14.0,4.0,238.0,2.0,-1.0,0.0,0.0,1.0
